Name,Price,Type,Company,Engine,Seater,Gear,Fuel,Country,Path
Dodge Caliber Wagon 2012,1460000,Sedan,Dodge,158,5,Manual,Petrol,USA,/media/1_100/Dodge_Caliber_Wagon_2012.jpg
Dodge Challenger SRT8 2011,3358000,Sedan,Dodge,470,5,Both,Petrol,USA,/media/1_100/Dodge_Challenger_SRT8_2011.jpg
Dodge Charger Sedan 2012,1898000,Sedan,Dodge,292,5,Automatic,Both,USA,/media/1_100/Dodge_Charger_Sedan_2012.jpg
Dodge Durango SUV 2012,2701000,SUV,Dodge,290,7,Automatic,Both,USA,/media/1_100/Dodge_Durango_SUV_2012.jpg
Dodge Journey SUV 2012,1752000,SUV,Dodge,173,5,Automatic,Petrol,USA,/media/1_100/Dodge_Journey_SUV_2012.jpg
Dodge Magnum Wagon 2008,1825000,SUV,Dodge,178,5,Automatic,Petrol,USA,/media/1_100/Dodge_Magnum_Wagon_2008.jpg
Dodge Ram Pickup 3500 Crew Cab 2010,3504000,SUV,Dodge,350,6,Manual,Diesel,USA,/media/1_100/Dodge_Ram_Pickup_Crew_Cab_2007.jpg
Ferrari 458 Italia Convertible 2012,9000000,Sedan,Ferrari,562,2,Auto,Petrol,Italy,/media/1_100/Ferrari_458_Italia_Convertible_2012.jpg
Ferrari FF Coupe 2012,37900000,Sedan,Ferrari,651,4,Auto,Petrol,Italy,/media/1_100/Ferrari_FF_Coupe_2012.jpg
FIAT 500 Abarth 2012,2985000,SUV,FIAT,160,4,Auto,Petrol,Italy,/media/1_100/FIAT_500_Abarth_2012.jpg
FIAT 500 Convertible 2012,1493000,SUV,FIAT,160,4,Manual,Diesel,Italy,/media/1_100/FIAT_500_Convrtible_2012.jpg
Ford Edge SUV 2012,650000,SUV,Ford ,335,5,Auto,Petrol,America,/media/1_100/Ford_Edge_SUV_2012.jpg
Ford Fiesta Sedan 2012,999000,Sedan,Ford ,107.5,5,Manual,Petrol,America,/media/1_100/Ford_Fiesta_Sedan_2012.jpg
Ford Focus Sedan 2007,1326000,Sedan,Ford ,160,5,Manual,Petrol,America,/media/1_100/Ford_Focus_Sedan_2007.jpg
Ford Freestar Minivan 2007,252000,Sedan,Ford ,201,7,Auto,Petrol,America,/media/1_100/Ford_Freestar_Minivan_2007.jpg
Ford Mustang Convertible 2007,7062000,Sedan,Ford ,395,4,Auto,Petrol,America,/media/1_100/Ford_Mustang_Convertible_2007.jpg
GMC Acadia SUV 2012,1265000,SUV,GMC,288,7,Auto,Petrol,America,/media/1_100/GMC_Acadia_SUV_2012.jpg
GMC Canyon Extended Cab 2012,1794000,SUV,GMC,185,6,Auto,Petrol,America,/media/1_100/GMC_Canyon_Extended_Cab_2012.jpg
GMC Savana Van 2012,1454000,SUV,GMC,324,12,Auto,Petrol,America,/media/1_100/GMC_Savana_Van_2012.jpg
GMC Terrain SUV 2012,952000,SUV,GMC,264,5,Auto,Petrol,America,/media/1_100/GMC_Terrain_SUV_2012.jpg
Honda Accord Coupe 2012,2080000,Sedan,Honda,271.3,5,Both,Petrol,Japan,/media/1_100/Honda_Accord_Coupe_2012.jpg
Hyundai Accent Sedan 2012,950000,Sedan,Hyundai,138,5,Manual,Diesel,South Korea,/media/1_100/Hyundai_Accent_Sedan_2012.jpg
Hyundai Elantra Sedan 2007,1653000,Sedan,Hyundai,147.5,5,Manual,Petrol,South Korea,/media/1_100/Hyundai_Elantra_Sedan_2007.jpg
Hyundai Elantra Touring Hatchback 2012,580000,Sedan,Hyundai,138,5,Manual,Diesel,South Korea,/media/1_100/Hyundai_Elantra_Touring_Hatchback_2012.jpg
Hyundai Santa Fe SUV 2012,25830000,SUV,Hyundai,194.3,7,Both,Diesel,South Korea,/media/1_100/Hyundai_Santa_Fe_SUV_2012.jpg
Hyundai Sonata Hybrid Sedan 2012,2128000,Sedan,Hyundai,175,5,Manual,Petrol,South Korea,/media/1_100/Hyundai_Sonata_Hybrid_Sedan_2012.jpg
Hyundai Sonata Sedan 2012,1946000,Sedan,Hyundai,198,5,Both,Petrol,South Korea,/media/1_100/Hyundai_Sonata_Sedan_2012.jpg
Hyundai Tucson SUV 2012,2733000,SUV,Hyundai,182.47,5,Auto,Diesel,South Korea,/media/1_100/Hyundai_Tucson_SUV_2012.jpg
Hyundai Veracruz SUV 2012,2205000,SUV,Hyundai,260,7,Auto,Petrol,South Korea,/media/1_100/Hyundai_Veracruz_SUV_2012.jpg
Jaguar XK XKR 2012,18800000,Sedan,Jaguar,502.8,4,Auto,Petrol,U.K,/media/1_100/Jaguar_XK_XKR_2012.jpg
Jeep Compass SUV 2012,2829000,SUV,Jeep,172,5,Auto,Diesel,America,/media/1_100/Jeep_Compass_SUV_2012.jpg
Lamborghini Aventador Coupe 2012,62500000,Sedan,Lamborghini,770,2,Auto,Petrol,Italy,/media/1_100/Lamborghini_Aventador_Coupe_2012.jpg
Lamborghini Reventon Coupe 2008,112500000,Sedan,Lamborghini,650,2,Manual,Petrol,Italy,/media/1_100/Lamborghini_Reventon_Coupe_2008.jpg
Mercedes-Benz C-Class Sedan 2012,3207000,Sedan,Mercedes,228,5,Auto,both,Germany,/media/1_100/Mercedes_Benz_C_Class_Sedan_2012.png
Mercedes-Benz E-Class Sedan 2012,6283000,Sedan,Mercedes,603.46,5,Auto,Petrol,Germany,/media/1_100/Mercedes_Benz_E_Class_Sedan_2012.jpg
Mercedes-Benz S-Class Sedan 2012,14100000,Sedan,Mercedes,630,4,Auto,Petrol,Germany,/media/1_100/Mercedes_Benz_S_Class_Sedan_2012.jpg
Mercedes-Benz SL-Class Coupe 2009,9994000,Sedan,Mercedes,316,2,Auto,Petrol,Germany,/media/1_100/Mercedes_Benz_SL_Class_Coupe_2009.jpg
Mitsubishi Lancer Sedan 2012,1200000,Sedan,Mitsubishi,148,5,Manual,Petrol,Japan,/media/1_100/Mitsubishi_Lancer_Sedan_2012.jpg
Nissan 240SX Coupe 1998,1946000,Sedan,Nissan,155,4,Manual,Petrol,Japan,/media/1_100/Nissan_240SX_Coupe_1998.jpg
Nissan Juke Hatchback 2012,1575000,Sedan,Nissan,188,5,Manual,Petrol,Japan,/media/1_100/Nissan_Juke_Hatchback_2012.jpg
Nissan Leaf Hatchback 2012,2710000,Sedan,Nissan,107,5,Auto,Petrol,Japan,/media/1_100/Nissan_Leaf_Hatchback_2012.jpeg
Porsche Panamera Sedan 2012,6000000,Sedan,Porsche,300,4,Manual,Petrol,Germany,/media/1_100/Porsche_Panamera_Sedan_2012.jpg
Rolls-Royce Ghost Sedan 2012,79500000,Sedan,Rolls-royce,563,5,Auto,Petrol,U.K,/media/1_100/Rolls_Royce_Ghost_Sedan_2012.jpg
Rolls-Royce Phantom Sedan 2012,104800000,Sedan,Rolls-royce,563,5,Auto,Petrol,U.K,/media/1_100/Rolls_Royce_Phantom_Sedan_2012.jpg
Spyker C8 Convertible 2009,16499250,Sedan,Spyker,400,2,Manual,Petrol,Netherland,/media/1_100/Spyker_C8_Convertible_2009.jpg
Suzuki Aerio Sedan 2007,1251000,Sedan,Suzuki,155,5,Manual,Petrol,Japan,/media/1_100/Suzuki_Aerio_Sedan_2007.jpg
Suzuki Kizashi Sedan 2012,1752000,Sedan,Suzuki,175.6,5,Manual,Petrol,Japan,/media/1_100/Suzuki_Kizashi_Sedan_2012.jpg
Suzuki SX4 Hatchback 2012,951000,Sedan,Suzuki,104,5,Manual,Petrol,Japan,/media/1_100/Suzuki_SX4_Hatchback_2012.jpg
Tesla Model S Sedan 2012,15000000,Sedan,Tesla,416,4,Auto,Electric,U.S,/media/1_100/Tesla_Model_S_Sedan_2012.jpg
Toyota 4Runner SUV 2012,1884000,SUV,Toyota,270,5,Auto,Petrol,Japan,/media/1_100/Toyota_4Runner_SUV_2012.jpg
Toyota Camry Sedan 2012,2891000,Sedan,Toyota,178,5,Auto,Petrol,Japan,/media/1_100/Toyota_Camry_Sedan_2012.jpg
Toyota Corolla Sedan 2012,2019000,Sedan,Toyota,87.2,5,Manual,Diesel,Japan,/media/1_100/Toyota_Corolla_Sedan_2012.jpg
Toyota Sequoia SUV 2012,2155000,SUV,Toyota,381,7,Manual,Petrol,Japan,/media/1_100/Toyota_Sequoia_SUV_2012.jpg
Volkswagen Beetle Hatchback 2012,2147000,Sedan,Volkswagen,114.4,4,Auto,Petrol,Germany,/media/1_100/Volkswagen_Beetle_Hatchback_2012.jpg
Volkswagen Golf Hatchback 1991,230000,Sedan,Volkswagen,100,5,Manual,Petrol,Germany,/media/1_100/Volkswagen_Golf_Hatchback_1991.jpg
Volvo C30 Hatchback 2012,2062500,Hatchback,Volvo,227,4,Manual,Petrol,Sweden,/media/1_100/Volvo_C30_Hatchback_2012.jpg
Volvo XC90 SUV 2007,2710125,SUV,Volvo,235,5,Automatic,Petrol,Sweden,/media/1_100/Volvo_XC90_SUV_2007.jpg
